OTAZ,DTAZ,AUTO_COST,AUTO_DIST,AUTO_TIME,BIKE_TIME,TRANSIT_FARE,TRANSIT_IVTT,TRANSIT_OVTT,WALK_DIST,WALK_TIME,TAZ_AREA_TYPE,TAZ_ID
1,1,0.44103107529233815,1.2600887865495376,3.780266359648613,6.300443932747688,0.0,0.0,1.6801183820660501,1.2600887865495376,25.201775730990754,b'SUB',1
1,2,1.8678621343182824,5.336748955195093,7.550746231885483,26.683744775975462,2.5,12.166819231385343,55.40770608234657,5.336748955195093,106.73497910390185,b'SUB',1
1,3,1.7544540610804669,5.012725888801334,20.038177666404003,22.915904667253887,2.5,3.3432209536375597,53.31126782376083,4.583180933450778,91.66361866901555,b'SUB',1
1,4,0.9503329829289082,2.715237094082595,8.145711282247785,13.576185470412977,0.0,0.0,54.30474188165191,2.715237094082595,54.30474188165191,b'SUB',1
1,5,1.9024741546368598,5.4356404418196,12.50508425003143,27.178202209098,2.5,12.166819231385343,51.92986574715004,5.4356404418196,108.712808836392,b'SUB',1
1,6,1.1463069428923927,3.275162693978265,9.825488081934797,16.375813469891327,2.5,1.8955355374898257,33.91099492140154,3.275162693978265,65.5032538795653,b'SUB',1
1,7,2.4060523704812673,6.874435344232193,16.82146895726921,34.37217672116097,2.5,12.166819231385343,78.70733691495747,6.874435344232193,137.48870688464388,b'SUB',1
1,8,0.39152141276438235,1.1186326078982354,3.355897823694706,5.593163039491177,0.0,0.0,22.37265215796471,1.1186326078982354,22.37265215796471,b'SUB',1
1,9,0.6206550010584134,1.7733000030240385,5.319900009072115,8.866500015120192,0.0,0.0,35.466000060480766,1.7733000030240385,35.466000060480766,b'SUB',1
1,10,1.9875638877727955,5.67875396506513,7.892751241755521,23.33478609418714,0.0,0.0,93.33914437674856,4.666957218837428,93.33914437674856,b'SUB',1
1,11,1.113831462596911,3.182375607419746,6.573475099559901,15.911878037098731,0.0,0.0,63.647512148394924,3.182375607419746,63.647512148394924,b'SUB',1
1,12,2.3375972683610655,6.678849338174474,8.892846614864863,32.597271676159096,2.5,12.166819231385343,71.52050669018905,6.51945433523182,130.38908670463638,b'SUB',1
1,13,1.8630590010452692,5.323025717272198,12.167240076389223,21.278444116362543,2.5,7.727478034715299,46.942147032728236,4.255688823272509,85.11377646545017,b'SUB',1
1,14,1.2940746140692545,3.6973560401978705,7.290231045166241,18.48678020098935,2.5,10.514265469673331,33.91099492140154,3.6973560401978705,73.9471208039574,b'SUB',1
1,15,0.8543430771049277,2.4409802202997937,7.322940660899381,12.204901101498969,0.0,0.0,48.819604405995875,2.4409802202997937,48.819604405995875,b'SUB',1
1,16,0.9348597400900764,2.67102782882879,6.153066850156608,13.355139144143951,0.0,0.0,53.420556576575805,2.67102782882879,53.420556576575805,b'SUB',1
1,17,1.412833090785786,4.036665973673674,10.249981284691259,18.494619242313487,2.5,7.727478034715299,33.91099492140154,3.6989238484626976,73.97847696925395,b'SUB',1
1,18,2.3242614243097393,6.640746926599255,16.120403704370393,27.867050162997828,2.5,7.727478034715299,73.29657121926937,5.573410032599566,111.46820065199131,b'SUB',1
1,19,2.1286593243133227,6.081883783752351,18.245651351257056,30.40941891876176,2.5,1.8955355374898257,90.04541671688327,6.081883783752351,121.63767567504703,b'SUB',1
1,20,1.9418812515413804,5.548232147261087,16.644696441783264,27.74116073630544,2.5,3.3432209536375597,76.38225167334039,5.548232147261087,110.96464294522175,b'SUB',1
1,21,2.76314910244393,7.894711721268372,19.882298088377745,39.344304480233525,2.5,8.86156256469048,110.6794157875498,7.868860896046705,157.3772179209341,b'SUB',1
1,22,2.9001313333340364,8.286089523811533,21.056431496007228,24.553139566773247,2.5,4.878464363400237,61.371566749332956,4.9106279133546495,98.21255826709299,b'SUB',1
1,23,1.2293210418400728,3.51234583382878,5.726343110519171,17.561729169143902,2.5,10.514265469673331,54.034618822606994,3.51234583382878,70.24691667657561,b'SUB',1
1,24,1.0527710116206082,3.0079171760588808,5.221914452749271,15.039585880294403,2.5,10.514265469673331,47.699772204181336,3.0079171760588808,60.15834352117761,b'SUB',1
1,25,1.2381597626853273,3.5375993219580786,15.612797965874236,17.687996609790392,2.5,4.878464363400237,33.91099492140154,3.5375993219580786,70.75198643916157,b'SUB',1
1,26,0.7129524347785267,2.0370069565100763,4.251004233200467,10.185034782550382,0.0,0.0,40.74013913020153,2.0370069565100763,40.74013913020153,b'SUB',1
1,27,0.38744952342081834,1.1069986383451953,3.320995915035586,5.5349931917259765,0.0,0.0,22.139972766903906,1.1069986383451953,22.139972766903906,b'SUB',1
1,28,0.7953482052940734,2.2724234436973525,6.817270331092057,11.362117218486762,0.0,0.0,45.44846887394705,2.2724234436973525,45.44846887394705,b'SUB',1
1,29,1.014821207234914,2.899489163528326,8.698467490584978,14.49744581764163,2.5,6.768156412794053,33.91099492140154,2.899489163528326,57.98978327056652,b'SUB',1
1,30,1.1744209696394095,3.355488484684027,8.206448817722318,16.777442423420133,2.5,7.727478034715299,47.53454470119448,3.355488484684027,67.10976969368053,b'SUB',1
1,31,1.4197017372863359,4.05629067796096,8.367034958455509,20.15219926369646,2.5,8.86156256469048,33.91099492140154,4.030439852739292,80.60879705478584,b'SUB',1
1,32,1.7854234777592553,5.101209936455016,11.501792733937677,25.37679555616674,2.5,8.86156256469048,54.80938009128266,5.0753591112333485,101.50718222466696,b'SUB',1
1,33,1.5298435226835183,4.370981493381481,9.311107404717072,21.854907466907406,2.5,10.514265469673331,47.383503985073745,4.370981493381481,87.41962986762962,b'SUB',1
1,34,2.2440545796348204,6.411584513242344,10.775252906027239,25.372420874789402,2.5,12.166819231385343,33.91099492140154,5.07448417495788,101.48968349915761,b'SUB',1
1,35,1.6368550305562035,4.67672865873201,14.030185976196034,23.38364329366005,2.5,1.8955355374898257,61.94231421647645,4.67672865873201,93.5345731746402,b'SUB',1
1,36,1.3068090287158216,3.733740082045205,16.201220246135613,18.668700410226023,2.5,3.3432209536375597,33.91099492140154,3.733740082045205,74.67480164090409,b'SUB',1
1,37,1.9355407440927181,5.530116411693481,12.78851215965307,27.650582058467403,2.5,8.86156256469048,70.45674005097607,5.530116411693481,110.60232823386961,b'SUB',1
1,38,2.1753894338660382,6.215398382474396,14.844358071995817,30.947737786263644,2.5,8.86156256469048,77.09314901167026,6.1895475572527285,123.79095114505458,b'SUB',1
1,39,0.5934424111245269,1.695549746070077,5.0866492382102315,8.477748730350385,0.0,0.0,33.91099492140154,1.695549746070077,33.91099492140154,b'SUB',1
1,40,0.8306220419187947,2.3732058340536994,7.119617502161099,11.866029170268497,0.0,0.0,47.46411668107399,2.3732058340536994,47.46411668107399,b'SUB',1
2,1,1.867862134318282,5.336748955195092,7.5507462318854826,26.68374477597546,2.5,12.166819231385341,55.40770608234657,5.336748955195092,106.73497910390184,b'SUB',2
2,2,0.5549567888391519,1.5855908252547197,4.756772475764159,7.927954126273598,0.0,0.0,2.1141211003396263,1.5855908252547197,31.711816505094394,b'SUB',2
2,3,3.4640229856581977,9.897208530451994,21.531560815914506,35.50810734506366,2.5,7.288354867985106,42.408343390799004,7.1016214690127315,142.03242938025463,b'SUB',2
2,4,2.0432960704055536,5.8379887725872965,9.054465684062096,29.18994386293648,2.5,8.823598277747783,41.866770920197226,5.8379887725872965,116.75977545174592,b'SUB',2
2,5,0.6915226847671367,1.9757790993346767,5.92733729800403,9.878895496673383,0.0,0.0,39.51558198669353,1.9757790993346767,39.51558198669353,b'SUB',2
2,6,2.8558758674701235,8.159645335628925,11.3188712314453,36.461985808322616,2.5,10.271283693895516,21.496711160945033,7.292397161664523,145.84794323329047,b'SUB',2
2,7,1.1601284302037669,3.3146526577250484,9.943957973175145,16.573263288625242,0.0,0.0,66.29305315450097,3.3146526577250484,66.29305315450097,b'SUB',2
2,8,1.4817444469325687,4.233555562664482,6.101182690623414,21.16777781332241,2.5,1.6525537617120118,73.37996411429023,4.233555562664482,84.67111125328964,b'SUB',2
2,9,2.4885171353766955,7.110048958219131,12.870646240957598,29.877484536809238,2.5,12.166819231385341,67.44331546645022,5.975496907361848,119.50993814723695,b'SUB',2
2,10,0.4575105816418969,1.3071730904054197,1.3071730904054197,6.535865452027099,0.0,0.0,26.143461808108395,1.3071730904054197,26.143461808108395,b'SUB',2
2,11,2.8234003871746416,8.066858249070405,8.066858249070405,40.33429124535203,2.5,12.166819231385341,51.23322838793842,8.066858249070405,161.3371649814081,b'SUB',2
2,12,0.4697351340427832,1.3421003829793807,1.3421003829793807,6.710501914896904,0.0,0.0,26.842007659587615,1.3421003829793807,26.842007659587615,b'SUB',2
2,13,1.852772118083569,5.293634623095912,9.923851705522546,22.019857740137752,2.5,4.4393411966700445,34.52786327227173,4.403971548027551,88.07943096055101,b'SUB',2
2,14,0.9907045107493048,2.8305843164265854,4.842946706547131,8.820127919772197,2.5,1.6525537617120118,21.496711160945033,1.7640255839544396,35.28051167908879,b'SUB',2
2,15,1.1659673992285415,3.3313354263672617,6.34520003636916,16.656677131836307,0.0,0.0,66.62670852734524,3.3313354263672617,66.62670852734523,b'SUB',2
2,16,1.29327694031462,3.695076972327486,5.128178753217269,15.850076692691605,2.5,1.6525537617120118,49.61650625262266,3.170015338538321,63.40030677076642,b'SUB',2
2,17,1.6851314078472694,4.814661165277913,8.48693133206855,20.43174223209734,2.5,4.4393411966700445,21.496711160945033,4.086348446419468,81.72696892838935,b'SUB',2
2,18,2.313974541348039,6.611355832422968,13.877015333503717,28.608463786773036,2.5,4.4393411966700445,60.88228745881287,5.7216927573546075,114.43385514709215,b'SUB',2
2,19,3.8382282488910535,10.966366425403011,19.73903450076756,45.52154911577175,2.5,10.271283693895516,77.63113295642677,9.104309823154349,182.086196463087,b'SUB',2
2,20,3.6514501761191114,10.432714788911747,18.138079591293767,40.60577933284168,2.5,7.288354867985106,62.79903134191109,8.121155866568335,162.4231173313667,b'SUB',2
2,21,1.843199478128844,5.266284223225269,15.798852669675808,26.331421116126347,2.5,3.3052566666948624,98.2651320270933,5.266284223225269,105.32568446450539,b'SUB',2
2,22,2.889844450372336,8.256698429635247,18.81304312514055,36.83517677283443,2.5,7.288354867985106,48.95728298887644,7.367035354566886,147.34070709133772,b'SUB',2
